"ID","category"
9885,"cropland"
9886,"cropland"
9887,"cropland"
9888,"cropland"
9889,"vegetation"
9890,"vegetation"
9891,"cropland"
9892,"vegetation"
9893,"cropland"
9894,"vegetation"
9895,"vegetation"
9896,"vegetation"
9897,"buildings"
9898,"cropland"
9899,"cropland"
9900,"cropland"
9901,"vegetation"
9902,"cropland"
9903,"cropland"
9904,"buildings"
9905,"cropland"
9906,"vegetation"
9907,"vegetation"
9908,"vegetation"
9909,"cropland"
9910,"cropland"
9911,"cropland"
9912,"cropland"
9913,"cropland"
9914,"cropland"
9915,"cropland"
9916,"cropland"
9917,"cropland"
9918,"cropland"
9919,"cropland"
9920,"cropland"
9921,"cropland"
9922,"cropland"
9923,"cropland"
9924,"cropland"
9925,"cropland"
9926,"cropland"
9927,"cropland"
9928,"vegetation"
9929,"cropland"
9930,"cropland"
9931,"cropland"
9932,"cropland"
9933,"vegetation"
9934,"vegetation"
9935,"vegetation"
9936,"vegetation"
9937,"cropland"
9938,"cropland"
9939,"cropland"
9940,"cropland"
9941,"vegetation"
9942,"cropland"
9943,"vegetation"
9944,"vegetation"
9945,"cropland"
9946,"cropland"
9947,"vegetation"
9948,"vegetation"
9949,"vegetation"
9950,"cropland"
9951,"cropland"
9952,"water"
9953,"vegetation"
9954,"cropland"
9955,"vegetation"
9956,"vegetation"
9957,"vegetation"
9958,"vegetation"
9959,"cropland"
9960,"cropland"
9961,"cropland"
9962,"cropland"
9963,"vegetation"
9964,"cropland"
9965,"cropland"
9966,"cropland"
9967,"water"
9968,"cropland"
9969,"cropland"
9970,"cropland"
9971,"cropland"
9972,"cropland"
9973,"cropland"
9974,"vegetation"
9975,"cropland"
9976,"cropland"
9977,"cropland"
9978,"buildings"
9979,"cropland"
9980,"cropland"
9981,"cropland"
9982,"vegetation"
9983,"water"
9984,"vegetation"
9985,"cropland"
9986,"vegetation"
9987,"vegetation"
9988,"cropland"
9989,"vegetation"
9990,"vegetation"
9991,"cropland"
9992,"cropland"
9993,"cropland"
9994,"vegetation"
9995,"cropland"
9996,"cropland"
9997,"vegetation"
9998,"cropland"
9999,"vegetation"
10000,"cropland"
10001,"cropland"
10002,"vegetation"
10003,"vegetation"
10004,"cropland"
10005,"cropland"
10006,"cropland"
10007,"cropland"
10008,"cropland"
10009,"cropland"
10010,"vegetation"
10011,"cropland"
10012,"cropland"
10013,"cropland"
10014,"vegetation"
10015,"cropland"
10016,"cropland"
10017,"cropland"
10018,"cropland"
10019,"vegetation"
10020,"cropland"
10021,"vegetation"
10022,"cropland"
10023,"vegetation"
10024,"vegetation"
10025,"cropland"
10026,"vegetation"
10027,"vegetation"
10028,"cropland"
10029,"vegetation"
10030,"vegetation"
10031,"cropland"
10032,"vegetation"
10033,"cropland"
10034,"water"
10035,"cropland"
10036,"cropland"
10037,"vegetation"
10038,"cropland"
10039,"cropland"
10040,"vegetation"
10041,"vegetation"
10042,"cropland"
10043,"cropland"
10044,"cropland"
10045,"cropland"
10046,"cropland"
10047,"vegetation"
10048,"vegetation"
10049,"vegetation"
10050,"vegetation"
10051,"cropland"
10052,"cropland"
10053,"cropland"
10054,"cropland"
10055,"vegetation"
10056,"vegetation"
10057,"cropland"
10058,"cropland"
10059,"vegetation"
10060,"vegetation"
10061,"cropland"
10062,"cropland"
10063,"cropland"
10064,"cropland"
10065,"vegetation"
10066,"cropland"
10067,"cropland"
10068,"cropland"
10069,"cropland"
10070,"cropland"
10071,"cropland"
10072,"cropland"
10073,"cropland"
10074,"vegetation"
10075,"cropland"
10076,"water"
10077,"cropland"
10078,"cropland"
10079,"vegetation"
10080,"vegetation"
10081,"water"
10082,"cropland"
10083,"cropland"
10084,"cropland"
10085,"cropland"
10086,"vegetation"
10087,"cropland"
10088,"cropland"
10089,"vegetation"
10090,"cropland"
10091,"vegetation"
10092,"vegetation"
10093,"cropland"
10094,"cropland"
10095,"cropland"
10096,"cropland"
10097,"cropland"
10098,"vegetation"
10099,"vegetation"
10100,"buildings"
10101,"cropland"
10102,"cropland"
10103,"cropland"
10104,"vegetation"
10105,"vegetation"
10106,"vegetation"
10107,"cropland"
10108,"cropland"
10109,"cropland"
10110,"cropland"
10111,"cropland"
10112,"vegetation"
10113,"cropland"
10114,"cropland"
10115,"cropland"
10116,"cropland"
10117,"cropland"
10118,"cropland"
10119,"cropland"
10120,"cropland"
10121,"cropland"
10122,"cropland"
10123,"cropland"
10124,"cropland"
10125,"vegetation"
10126,"vegetation"
10127,"cropland"
10128,"cropland"
10129,"vegetation"
10130,"vegetation"
10131,"cropland"
10132,"cropland"
10133,"vegetation"
10134,"cropland"
10135,"vegetation"
10136,"vegetation"
10137,"cropland"
10138,"vegetation"
10139,"cropland"
10140,"vegetation"
10141,"vegetation"
10142,"cropland"
10143,"cropland"
10144,"vegetation"
10145,"cropland"
10146,"vegetation"
10147,"vegetation"
10148,"buildings"
10149,"cropland"
10150,"vegetation"
10151,"cropland"
10152,"cropland"
10153,"water"
10154,"cropland"
10155,"vegetation"
10156,"vegetation"
10157,"vegetation"
10158,"vegetation"
10159,"cropland"
10160,"vegetation"
10161,"cropland"
10162,"cropland"
10163,"cropland"
10164,"cropland"
10165,"cropland"
10166,"cropland"
10167,"cropland"
10168,"cropland"
10169,"vegetation"
10170,"vegetation"
10171,"vegetation"
10172,"cropland"
10173,"vegetation"
10174,"cropland"
10175,"cropland"
10176,"cropland"
10177,"cropland"
10178,"cropland"
10179,"cropland"
10180,"cropland"
10181,"cropland"
10182,"cropland"
10183,"cropland"
10184,"cropland"
10185,"cropland"
10186,"cropland"
10187,"vegetation"
10188,"cropland"
10189,"cropland"
10190,"vegetation"
10191,"vegetation"
10192,"cropland"
10193,"cropland"
10194,"vegetation"
10195,"cropland"
10196,"vegetation"
10197,"vegetation"
10198,"vegetation"
10199,"cropland"
10200,"vegetation"
10201,"vegetation"
10202,"cropland"
10203,"cropland"
10204,"cropland"
10205,"cropland"
10206,"cropland"
10207,"cropland"
10208,"cropland"
10209,"cropland"
10210,"vegetation"
10211,"cropland"
10212,"cropland"
10213,"vegetation"
10214,"vegetation"
10215,"cropland"
10216,"vegetation"
10217,"cropland"
10218,"vegetation"
10219,"vegetation"
10220,"vegetation"
10221,"cropland"
10222,"cropland"
10223,"cropland"
10224,"vegetation"
10225,"cropland"
10226,"cropland"
10227,"vegetation"
10228,"cropland"
10229,"cropland"
10230,"vegetation"
10231,"cropland"
10232,"vegetation"
10233,"vegetation"
10234,"vegetation"
10235,"vegetation"
10236,"vegetation"
10237,"cropland"
10238,"cropland"
10239,"cropland"
10240,"vegetation"
10241,"cropland"
10242,"cropland"
10243,"cropland"
10244,"cropland"
10245,"vegetation"
10246,"cropland"
10247,"vegetation"
10248,"cropland"
10249,"cropland"
10250,"water"
10251,"cropland"
10252,"vegetation"
10253,"vegetation"
10254,"cropland"
10255,"cropland"
10256,"vegetation"
10257,"water"
10258,"vegetation"
10259,"cropland"
10260,"cropland"
10261,"vegetation"
10262,"cropland"
10263,"vegetation"
10264,"vegetation"
10265,"vegetation"
10266,"cropland"
10267,"vegetation"
10268,"vegetation"
10269,"vegetation"
10270,"cropland"
10271,"cropland"
10272,"vegetation"
10273,"vegetation"
10274,"vegetation"
10275,"cropland"
10276,"cropland"
10277,"cropland"
10278,"vegetation"
10279,"vegetation"
10280,"cropland"
10281,"cropland"
10282,"vegetation"
10283,"cropland"
10284,"cropland"
10285,"cropland"
10286,"cropland"
10287,"cropland"
10288,"vegetation"
10289,"vegetation"
10290,"cropland"
10291,"cropland"
10292,"cropland"
10293,"cropland"
10294,"cropland"
10295,"cropland"
10296,"water"
10297,"cropland"
10298,"vegetation"
10299,"vegetation"
10300,"cropland"
10301,"cropland"
10302,"cropland"
10303,"vegetation"
10304,"vegetation"
10305,"cropland"
10306,"vegetation"
10307,"cropland"
10308,"cropland"
10309,"vegetation"
10310,"cropland"
10311,"cropland"
10312,"cropland"
10313,"vegetation"
10314,"cropland"
10315,"cropland"
10316,"vegetation"
10317,"cropland"
10318,"cropland"
10319,"cropland"
10320,"cropland"
10321,"cropland"
10322,"vegetation"
10323,"vegetation"
10324,"water"
10325,"cropland"
10326,"vegetation"
10327,"cropland"
10328,"cropland"
10329,"water"
10330,"cropland"
10331,"cropland"
10332,"vegetation"
10333,"cropland"
10334,"cropland"
10335,"cropland"
10336,"vegetation"
10337,"vegetation"
10338,"vegetation"
10339,"vegetation"
10340,"vegetation"
10341,"buildings"
10342,"cropland"
10343,"vegetation"
10344,"cropland"
10345,"vegetation"
10346,"cropland"
10347,"vegetation"
10348,"vegetation"
10349,"cropland"
10350,"vegetation"
10351,"vegetation"
10352,"cropland"
10353,"vegetation"
10354,"cropland"
10355,"cropland"
10356,"cropland"
10357,"water"
10358,"cropland"
10359,"cropland"
10360,"vegetation"
10361,"vegetation"
10362,"cropland"
10363,"vegetation"
10364,"cropland"
10365,"cropland"
10366,"cropland"
10367,"vegetation"
10368,"cropland"
10369,"cropland"
10370,"cropland"
10371,"vegetation"
10372,"cropland"
10373,"cropland"
10374,"cropland"
10375,"vegetation"
10376,"vegetation"
10377,"cropland"
10378,"buildings"
10379,"cropland"
10380,"vegetation"
10381,"vegetation"
10382,"cropland"
10383,"cropland"
10384,"cropland"
10385,"cropland"
10386,"vegetation"
10387,"water"
10388,"vegetation"
10389,"cropland"
10390,"cropland"
10391,"cropland"
10392,"cropland"
10393,"cropland"
10394,"cropland"
10395,"cropland"
10396,"cropland"
10397,"cropland"
10398,"cropland"
10399,"cropland"
10400,"cropland"
10401,"cropland"
10402,"cropland"
10403,"vegetation"
10404,"cropland"
10405,"cropland"
10406,"cropland"
10407,"cropland"
10408,"vegetation"
10409,"cropland"
10410,"vegetation"
10411,"vegetation"
10412,"vegetation"
10413,"cropland"
10414,"vegetation"
10415,"vegetation"
10416,"cropland"
10417,"cropland"
10418,"cropland"
10419,"vegetation"
10420,"water"
10421,"cropland"
10422,"cropland"
10423,"vegetation"
10424,"vegetation"
10425,"water"
10426,"cropland"
10427,"cropland"
10428,"cropland"
10429,"vegetation"
10430,"vegetation"
10431,"cropland"
10432,"cropland"
10433,"cropland"
10434,"cropland"
10435,"cropland"
10436,"vegetation"
10437,"cropland"
10438,"water"
10439,"buildings"
10440,"cropland"
10441,"cropland"
10442,"cropland"
10443,"vegetation"
10444,"vegetation"
10445,"cropland"
10446,"vegetation"
10447,"vegetation"
10448,"vegetation"
10449,"vegetation"
10450,"cropland"
10451,"cropland"
10452,"cropland"
10453,"vegetation"
10454,"cropland"
10455,"vegetation"
10456,"vegetation"
10457,"cropland"
10458,"vegetation"
10459,"vegetation"
10460,"cropland"
10461,"cropland"
10462,"vegetation"
10463,"cropland"
10464,"vegetation"
10465,"vegetation"
10466,"cropland"
10467,"buildings"
10468,"undeveloped"
10469,"cropland"
10470,"buildings"
10471,"cropland"
10472,"cropland"
10473,"cropland"
10474,"vegetation"
10475,"cropland"
10476,"cropland"
10477,"cropland"
10478,"water"
10479,"vegetation"
10480,"vegetation"
10481,"cropland"
10482,"vegetation"
10483,"cropland"
10484,"vegetation"
10485,"cropland"
10486,"vegetation"
10487,"cropland"
10488,"vegetation"
10489,"cropland"
10490,"vegetation"
10491,"vegetation"
10492,"buildings"
10493,"cropland"
10494,"cropland"
10495,"vegetation"
10496,"cropland"
10497,"vegetation"
10498,"cropland"
10499,"cropland"
10500,"buildings"
10501,"cropland"
10502,"cropland"
10503,"vegetation"
10504,"cropland"
10505,"vegetation"
10506,"cropland"
10507,"cropland"
10508,"cropland"
10509,"vegetation"
10510,"vegetation"
10511,"cropland"
10512,"cropland"
10513,"water"
10514,"cropland"
10515,"cropland"
10516,"cropland"
10517,"cropland"
10518,"vegetation"
10519,"cropland"
10520,"cropland"
10521,"cropland"
10522,"vegetation"
10523,"cropland"
10524,"cropland"
10525,"cropland"
10526,"cropland"
10527,"cropland"
10528,"cropland"
10529,"cropland"
10530,"vegetation"
10531,"vegetation"
10532,"cropland"
10533,"vegetation"
10534,"cropland"
10535,"vegetation"
10536,"cropland"
10537,"cropland"
10538,"cropland"
10539,"cropland"
10540,"cropland"
10541,"vegetation"
10542,"cropland"
10543,"cropland"
10544,"cropland"
10545,"cropland"
10546,"cropland"
10547,"vegetation"
10548,"cropland"
10549,"cropland"
10550,"cropland"
10551,"buildings"
10552,"vegetation"
10553,"cropland"
10554,"cropland"
10555,"cropland"
10556,"cropland"
10557,"cropland"
10558,"vegetation"
10559,"vegetation"
10560,"cropland"
10561,"cropland"
10562,"cropland"
10563,"vegetation"
10564,"cropland"
10565,"cropland"
10566,"cropland"
10567,"cropland"
10568,"cropland"
10569,"vegetation"
10570,"cropland"
10571,"cropland"
10572,"vegetation"
10573,"vegetation"
10574,"cropland"
10575,"vegetation"
10576,"vegetation"
10577,"vegetation"
10578,"buildings"
10579,"vegetation"
10580,"vegetation"
10581,"vegetation"
10582,"cropland"
10583,"buildings"
10584,"cropland"
10585,"cropland"
10586,"vegetation"
10587,"cropland"
10588,"vegetation"
10589,"cropland"
10590,"vegetation"
10591,"vegetation"
10592,"cropland"
10593,"buildings"
10594,"vegetation"
10595,"cropland"
10596,"cropland"
10597,"vegetation"
10598,"cropland"
10599,"vegetation"
10600,"cropland"
10601,"cropland"
10602,"cropland"
10603,"vegetation"
10604,"vegetation"
10605,"vegetation"
10606,"vegetation"
10607,"vegetation"
10608,"cropland"
10609,"cropland"
10610,"vegetation"
10611,"cropland"
10612,"vegetation"
10613,"cropland"
10614,"cropland"
10615,"cropland"
10616,"cropland"
10617,"vegetation"
10618,"cropland"
10619,"cropland"
10620,"vegetation"
10621,"cropland"
10622,"cropland"
10623,"cropland"
10624,"vegetation"
10625,"cropland"
10626,"cropland"
10627,"cropland"
10628,"cropland"
10629,"cropland"
10630,"cropland"
10631,"buildings"
10632,"cropland"
10633,"cropland"
10634,"cropland"
10635,"vegetation"
10636,"vegetation"
10637,"cropland"
10638,"cropland"
10639,"cropland"
10640,"water"
10641,"cropland"
10642,"vegetation"
10643,"cropland"
10644,"cropland"
10645,"cropland"
10646,"cropland"
10647,"vegetation"
10648,"cropland"
10649,"cropland"
10650,"cropland"
10651,"cropland"
10652,"cropland"
10653,"cropland"
10654,"cropland"
10655,"cropland"
10656,"vegetation"
10657,"vegetation"
10658,"vegetation"
10659,"cropland"
10660,"vegetation"
10661,"cropland"
10662,"cropland"
10663,"cropland"
10664,"cropland"
10665,"vegetation"
10666,"cropland"
10667,"vegetation"
10668,"cropland"
10669,"vegetation"
10670,"cropland"
10671,"cropland"
10672,"cropland"
10673,"undeveloped"
10674,"vegetation"
10675,"cropland"
10676,"cropland"
10677,"cropland"
10678,"vegetation"
10679,"cropland"
10680,"vegetation"
10681,"vegetation"
10682,"vegetation"
10683,"water"
10684,"cropland"
10685,"vegetation"
10686,"vegetation"
10687,"cropland"
10688,"cropland"
10689,"vegetation"
10690,"cropland"
10691,"cropland"
10692,"cropland"
10693,"cropland"
10694,"cropland"
10695,"water"
10696,"cropland"
10697,"cropland"
10698,"vegetation"
10699,"vegetation"
10700,"undeveloped"
10701,"buildings"
10702,"vegetation"
10703,"vegetation"
10704,"cropland"
10705,"cropland"
10706,"cropland"
10707,"cropland"
10708,"water"
10709,"vegetation"
10710,"cropland"
10711,"vegetation"
10712,"cropland"
10713,"cropland"
10714,"vegetation"
10715,"vegetation"
10716,"cropland"
10717,"vegetation"
10718,"vegetation"
10719,"cropland"
10720,"water"
10721,"cropland"
10722,"vegetation"
10723,"buildings"
10724,"cropland"
10725,"vegetation"
10726,"water"
10727,"vegetation"
10728,"cropland"
10729,"cropland"
10730,"vegetation"
10731,"cropland"
10732,"cropland"
10733,"cropland"
10734,"buildings"
10735,"cropland"
10736,"cropland"
10737,"vegetation"
10738,"cropland"
10739,"cropland"
10740,"cropland"
10741,"vegetation"
10742,"vegetation"
10743,"cropland"
10744,"vegetation"
10745,"vegetation"
10746,"cropland"
10747,"cropland"
10748,"cropland"
10749,"cropland"
10750,"water"
10751,"cropland"
10752,"vegetation"
10753,"water"
10754,"cropland"
10755,"cropland"
10756,"vegetation"
10757,"vegetation"
10758,"vegetation"
10759,"cropland"
10760,"vegetation"
10761,"cropland"
10762,"vegetation"
10763,"vegetation"
10764,"cropland"
10765,"vegetation"
10766,"vegetation"
10767,"water"
10768,"vegetation"
10769,"vegetation"
10770,"cropland"
10771,"water"
10772,"cropland"
10773,"vegetation"
10774,"vegetation"
10775,"cropland"
10776,"vegetation"
10777,"vegetation"
10778,"cropland"
10779,"cropland"
10780,"cropland"
10781,"cropland"
10782,"cropland"
10783,"vegetation"
10784,"cropland"
10785,"cropland"
10786,"vegetation"
10787,"vegetation"
10788,"vegetation"
10789,"cropland"
10790,"vegetation"
10791,"cropland"
10792,"cropland"
10793,"cropland"
10794,"water"
10795,"cropland"
10796,"cropland"
10797,"cropland"
10798,"cropland"
10799,"vegetation"
10800,"cropland"
10801,"cropland"
10802,"vegetation"
10803,"vegetation"
10804,"cropland"
10805,"cropland"
10806,"cropland"
10807,"cropland"
10808,"cropland"
10809,"cropland"
10810,"cropland"
10811,"cropland"
10812,"cropland"
10813,"cropland"
10814,"cropland"
10815,"cropland"
10816,"vegetation"
10817,"cropland"
10818,"vegetation"
10819,"cropland"
10820,"vegetation"
10821,"cropland"
10822,"vegetation"
10823,"cropland"
10824,"cropland"
10825,"cropland"
10826,"vegetation"
10827,"vegetation"
10828,"cropland"
10829,"vegetation"
10830,"cropland"
10831,"vegetation"
10832,"cropland"
10833,"cropland"
10834,"cropland"
10835,"cropland"
10836,"cropland"
10837,"cropland"
10838,"cropland"
10839,"vegetation"
10840,"cropland"
10841,"vegetation"
10842,"vegetation"
10843,"cropland"
10844,"cropland"
10845,"cropland"
10846,"cropland"
10847,"water"
10848,"cropland"
10849,"cropland"
10850,"vegetation"
10851,"cropland"
10852,"cropland"
10853,"vegetation"
10854,"cropland"
10855,"vegetation"
10856,"cropland"
10857,"cropland"
10858,"vegetation"
10859,"cropland"
10860,"cropland"
10861,"cropland"
10862,"cropland"
10863,"vegetation"
10864,"vegetation"
10865,"vegetation"
10866,"cropland"
10867,"vegetation"
10868,"vegetation"
10869,"cropland"
10870,"cropland"
10871,"cropland"
10872,"cropland"
10873,"vegetation"
10874,"cropland"
10875,"cropland"
10876,"cropland"
10877,"cropland"
10878,"cropland"
10879,"cropland"
10880,"cropland"
10881,"cropland"
10882,"cropland"
10883,"cropland"
10884,"vegetation"
10885,"vegetation"
10886,"cropland"
10887,"cropland"
10888,"cropland"
10889,"cropland"
10890,"cropland"
10891,"cropland"
10892,"cropland"
10893,"cropland"
10894,"vegetation"
10895,"cropland"
10896,"vegetation"
10897,"vegetation"
10898,"cropland"
10899,"cropland"
10900,"vegetation"
10901,"vegetation"
10902,"vegetation"
10903,"vegetation"
10904,"cropland"
10905,"vegetation"
10906,"cropland"
10907,"cropland"
10908,"vegetation"
10909,"cropland"
10910,"cropland"
10911,"cropland"
10912,"cropland"
10913,"cropland"
10914,"vegetation"
10915,"water"
10916,"cropland"
10917,"vegetation"
10918,"vegetation"
10919,"cropland"
10920,"cropland"
10921,"water"
10922,"cropland"
10923,"buildings"
10924,"cropland"
10925,"cropland"
10926,"vegetation"
10927,"cropland"
10928,"cropland"
10929,"vegetation"
10930,"cropland"
10931,"vegetation"
10932,"cropland"
10933,"cropland"
10934,"vegetation"
10935,"vegetation"
10936,"cropland"
10937,"cropland"
10938,"cropland"
10939,"vegetation"
10940,"vegetation"
10941,"vegetation"
10942,"vegetation"
10943,"cropland"
10944,"cropland"
10945,"vegetation"
10946,"cropland"
10947,"cropland"
10948,"buildings"
10949,"cropland"
10950,"water"
10951,"water"
10952,"cropland"
10953,"cropland"
10954,"vegetation"
10955,"cropland"
10956,"cropland"
10957,"cropland"
10958,"vegetation"
10959,"vegetation"
10960,"cropland"
10961,"cropland"
10962,"cropland"
10963,"cropland"
10964,"cropland"
10965,"vegetation"
10966,"cropland"
10967,"vegetation"
10968,"cropland"
10969,"vegetation"
10970,"cropland"
10971,"vegetation"
10972,"cropland"
10973,"cropland"
10974,"cropland"
10975,"cropland"
10976,"cropland"
10977,"cropland"
10978,"vegetation"
10979,"cropland"
10980,"cropland"
10981,"cropland"
10982,"cropland"
10983,"vegetation"
10984,"cropland"
10985,"cropland"
10986,"vegetation"
10987,"cropland"
10988,"cropland"
10989,"cropland"
10990,"water"
10991,"vegetation"
10992,"vegetation"
10993,"vegetation"
10994,"cropland"
10995,"water"
10996,"cropland"
10997,"vegetation"
10998,"cropland"
10999,"vegetation"
11000,"cropland"
11001,"vegetation"
11002,"vegetation"
11003,"vegetation"
11004,"cropland"
11005,"cropland"
11006,"buildings"
11007,"cropland"
11008,"water"
11009,"buildings"
11010,"vegetation"
11011,"cropland"
11012,"vegetation"
11013,"cropland"
11014,"cropland"
11015,"vegetation"
11016,"vegetation"
11017,"cropland"
11018,"cropland"
11019,"cropland"
11020,"cropland"
11021,"cropland"
11022,"vegetation"
11023,"cropland"
11024,"vegetation"
